id,class
field_21096,corn
field_21097,wheat
field_21098,corn
field_21099,corn
field_21100,wheat
field_21101,rapeseed
field_21102,corn
field_21103,0
field_21104,0
field_21105,corn
field_21106,wheat
field_21107,0
field_21108,corn
field_21109,corn
field_21110,0
field_21111,corn
field_21112,corn
field_21113,wheat
field_21114,corn
field_21115,wheat
field_21116,corn
field_21117,corn
field_21118,corn
field_21119,rapeseed
field_21120,corn
field_21121,corn
field_21122,corn
field_21123,wheat
field_21124,wheat
field_21125,wheat
field_21126,corn
field_21127,corn
field_21128,corn
field_21129,corn
field_21130,wheat
field_21131,corn
field_21132,wheat
field_21133,wheat
field_21134,corn
field_21135,corn
field_21136,corn
field_21137,wheat
field_21138,wheat
field_21139,corn
field_21140,corn
field_21141,corn
field_21142,wheat
field_21143,corn
field_21144,corn
field_21145,wheat
field_21146,wheat
field_21147,0
field_21148,0
field_21149,corn
field_21150,corn
field_21151,corn
field_21152,wheat
field_21153,corn
field_21154,wheat
field_21155,corn
field_21156,0
field_21157,corn
field_21158,corn
field_21159,corn
field_21160,corn
field_21161,wheat
field_21162,wheat
field_21163,wheat
field_21164,corn
field_21165,corn
field_21166,corn
field_21167,wheat
field_21168,corn
field_21169,wheat
field_21170,0
field_21171,corn
field_21172,wheat
field_21173,wheat
field_21174,wheat
field_21175,wheat
field_21176,corn
field_21177,corn
field_21178,corn
field_21179,corn
field_21180,wheat
field_21181,corn
field_21182,corn
field_21183,corn
field_21184,corn
field_21185,0
field_21186,corn
field_21187,corn
field_21188,corn
field_21189,wheat
field_21190,corn
field_21191,corn
field_21192,wheat
field_21193,corn
field_21194,corn
field_21195,wheat
field_21196,rapeseed
field_21197,corn
field_21198,0
field_21199,corn
field_21200,corn
field_21201,wheat
field_21202,wheat
field_21203,corn
field_21204,0
field_21205,corn
field_21206,corn
field_21207,wheat
field_21208,corn
field_21209,corn
field_21210,rapeseed
field_21211,wheat
field_21212,wheat
field_21213,corn
field_21214,wheat
field_21215,0
field_21216,corn
field_21217,corn
field_21218,corn
field_21219,corn
field_21220,corn
field_21221,corn
field_21222,corn
field_21223,corn
field_21224,wheat
field_21225,wheat
field_21226,wheat
field_21227,corn
field_21228,wheat
field_21229,0
field_21230,wheat
field_21231,wheat
field_21232,corn
field_21233,corn
field_21234,corn
field_21235,wheat
field_21236,wheat
field_21237,wheat
field_21238,0
field_21239,corn
field_21240,wheat
field_21241,corn
field_21242,wheat
field_21243,wheat
field_21244,wheat
field_21245,corn
field_21246,corn
field_21247,wheat
field_21248,wheat
field_21249,0
field_21250,corn
field_21251,wheat
field_21252,wheat
field_21253,corn
field_21254,wheat
field_21255,corn
field_21256,corn
field_21257,wheat
field_21258,corn
field_21259,wheat
field_21260,wheat
field_21261,wheat
field_21262,corn
field_21263,wheat
field_21264,corn
field_21265,corn
field_21266,corn
field_21267,0
field_21268,corn
field_21269,0
field_21270,wheat
field_21271,corn
field_21272,corn
field_21273,corn
field_21274,wheat
field_21275,corn
field_21276,corn
field_21277,corn
field_21278,wheat
field_21279,corn
field_21280,0
field_21281,wheat
field_21282,corn
field_21283,corn
field_21284,corn
field_21285,wheat
field_21286,0
field_21287,wheat
field_21288,corn
field_21289,wheat
field_21290,corn
field_21291,corn
field_21292,wheat
field_21293,corn
field_21294,corn
field_21295,wheat
field_21296,corn
field_21297,wheat
field_21298,corn
field_21299,corn
field_21300,corn
field_21301,wheat
field_21302,corn
field_21303,0
field_21304,corn
field_21305,corn
field_21306,corn
field_21307,wheat
field_21308,wheat
field_21309,corn
field_21310,corn
field_21311,wheat
field_21312,wheat
field_21313,corn
field_21314,corn
field_21315,corn
field_21316,corn
field_21317,corn
field_21318,corn
field_21319,corn
field_21320,corn
field_21321,wheat
field_21322,wheat
field_21323,wheat
field_21324,rapeseed
field_21325,corn
field_21326,corn
field_21327,corn
field_21328,corn
field_21329,wheat
field_21330,wheat
field_21331,wheat
field_21332,wheat
field_21333,corn
field_21334,corn
field_21335,corn
field_21336,wheat
field_21337,corn
field_21338,corn
field_21339,corn
field_21340,wheat
field_21341,corn
field_21342,corn
field_21343,wheat
field_21344,corn
field_21345,wheat
field_21346,wheat
field_21347,corn
field_21348,corn
field_21349,corn
field_21350,corn
field_21351,corn
field_21352,corn
field_21353,corn
field_21354,wheat
field_21355,corn
field_21356,wheat
field_21357,corn
field_21358,rapeseed
field_21359,corn
field_21360,corn
field_21361,wheat
field_21362,corn
field_21363,corn
field_21364,corn
field_21365,wheat
field_21366,corn
field_21367,corn
field_21368,corn
field_21369,wheat
field_21370,corn
field_21371,corn
field_21372,corn
field_21373,wheat
field_21374,corn
field_21375,corn
field_21376,corn
field_21377,corn
field_21378,wheat
field_21379,wheat
field_21380,0
field_21381,corn
field_21382,wheat
field_21383,0
field_21384,corn
field_21385,corn
field_21386,wheat
field_21387,corn
field_21388,corn
field_21389,wheat
field_21390,rapeseed
field_21391,corn
field_21392,wheat
field_21393,corn
field_21394,corn
field_21395,wheat
field_21396,corn
field_21397,corn
field_21398,corn
field_21399,wheat
field_21400,corn
field_21401,corn
field_21402,0
field_21403,0
field_21404,corn
field_21405,wheat
field_21406,corn
field_21407,corn
field_21408,corn
field_21409,corn
field_21410,corn
field_21411,wheat
field_21412,wheat
field_21413,corn
field_21414,corn
field_21415,corn
field_21416,corn
field_21417,corn
field_21418,corn
field_21419,0
field_21420,corn
field_21421,wheat
field_21422,corn
field_21423,wheat
field_21424,wheat
field_21425,corn
field_21426,rapeseed
field_21427,corn
field_21428,corn
field_21429,corn
field_21430,wheat
field_21431,wheat
field_21432,corn
field_21433,corn
field_21434,wheat
field_21435,corn
field_21436,wheat
field_21437,corn
field_21438,corn
field_21439,wheat
field_21440,corn
field_21441,corn
field_21442,corn
field_21443,wheat
field_21444,wheat
field_21445,corn
field_21446,corn
field_21447,corn
field_21448,wheat
field_21449,wheat
field_21450,corn
field_21451,corn
field_21452,corn
field_21453,corn
field_21454,corn
field_21455,corn
field_21456,corn
field_21457,corn
field_21458,wheat
field_21459,wheat
field_21460,wheat
field_21461,corn
field_21462,corn
field_21463,wheat
field_21464,corn
field_21465,0
field_21466,wheat
field_21467,corn
field_21468,corn
field_21469,corn
field_21470,corn
field_21471,corn
field_21472,corn
field_21473,0
field_21474,corn
field_21475,corn
field_21476,corn
field_21477,wheat
field_21478,corn
field_21479,rapeseed
field_21480,corn
field_21481,wheat
field_21482,corn
field_21483,wheat
field_21484,corn
field_21485,corn
field_21486,corn
field_21487,corn
field_21488,wheat
field_21489,corn
field_21490,corn
field_21491,wheat
field_21492,corn
field_21493,wheat
field_21494,corn
field_21495,corn
field_21496,wheat
field_21497,corn
field_21498,corn
field_21499,corn
field_21500,corn
field_21501,corn
field_21502,corn
field_21503,corn
field_21504,wheat
field_21505,corn
field_21506,corn
field_21507,wheat
field_21508,wheat
field_21509,corn
field_21510,corn
field_21511,corn
field_21512,wheat
field_21513,corn
field_21514,corn
field_21515,corn
field_21516,corn
field_21517,corn
field_21518,corn
field_21519,corn
field_21520,corn
field_21521,corn
field_21522,wheat
field_21523,corn
field_21524,corn
field_21525,corn
field_21526,wheat
field_21527,corn
field_21528,corn
field_21529,corn
field_21530,corn
field_21531,wheat
field_21532,corn
field_21533,corn
field_21534,corn
field_21535,corn
field_21536,corn
field_21537,corn
field_21538,wheat
field_21539,wheat
field_21540,corn
field_21541,corn
field_21542,corn
field_21543,corn
field_21544,corn
field_21545,wheat
field_21546,wheat
field_21547,corn
field_21548,corn
field_21549,wheat
field_21550,corn
field_21551,corn
field_21552,corn
field_21553,corn
field_21554,corn
field_21555,corn
field_21556,corn
field_21557,wheat
field_21558,corn
field_21559,corn
field_21560,corn
field_21561,wheat
field_21562,wheat
field_21563,corn
field_21564,corn
field_21565,corn
field_21566,corn
field_21567,corn
field_21568,corn
field_21569,corn
field_21570,corn
field_21571,wheat
field_21572,0
field_21573,rapeseed
field_21574,corn
field_21575,0
field_21576,wheat
field_21577,wheat
field_21578,corn
field_21579,wheat
field_21580,corn
field_21581,corn
field_21582,wheat
field_21583,rapeseed
field_21584,0
field_21585,wheat
field_21586,wheat
field_21587,corn
field_21588,0
field_21589,corn
field_21590,wheat
field_21591,corn
field_21592,wheat
field_21593,corn
field_21594,corn
field_21595,corn
field_21596,wheat
field_21597,wheat
field_21598,corn
field_21599,corn
field_21600,corn
field_21601,corn
field_21602,wheat
field_21603,corn
field_21604,corn
field_21605,corn
field_21606,wheat
field_21607,wheat
field_21608,corn
field_21609,corn
field_21610,corn
field_21611,0
field_21612,wheat
field_21613,wheat
field_21614,corn
field_21615,corn
field_21616,0
field_21617,wheat
field_21618,corn
field_21619,corn
field_21620,corn
field_21621,corn
field_21622,corn
field_21623,corn
field_21624,wheat
field_21625,wheat
field_21626,corn
field_21627,0
field_21628,corn
field_21629,corn
field_21630,wheat
field_21631,wheat
field_21632,0
field_21633,wheat
field_21634,rapeseed
field_21635,corn
field_21636,corn
field_21637,corn
field_21638,wheat
field_21639,wheat
field_21640,wheat
field_21641,wheat
field_21642,corn
field_21643,corn
field_21644,wheat
field_21645,wheat
field_21646,corn
field_21647,wheat
field_21648,corn
field_21649,wheat
field_21650,corn
field_21651,corn
field_21652,corn
field_21653,corn
field_21654,corn
field_21655,corn
field_21656,corn
field_21657,wheat
field_21658,wheat
field_21659,wheat
field_21660,corn
field_21661,corn
field_21662,corn
field_21663,corn
field_21664,wheat
field_21665,corn
field_21666,corn
field_21667,wheat
field_21668,wheat
field_21669,corn
field_21670,corn
field_21671,corn
field_21672,corn
field_21673,corn
field_21674,corn
field_21675,corn
field_21676,wheat
field_21677,wheat
field_21678,0
field_21679,corn
field_21680,corn
field_21681,0
field_21682,corn
field_21683,corn
field_21684,corn
field_21685,corn
field_21686,wheat
field_21687,0
field_21688,wheat
field_21689,corn
field_21690,wheat
field_21691,wheat
field_21692,corn
field_21693,corn
field_21694,wheat
field_21695,corn
field_21696,corn
field_21697,corn
field_21698,0
field_21699,corn
field_21700,corn
field_21701,rapeseed
field_21702,corn
field_21703,wheat
field_21704,corn
field_21705,corn
field_21706,wheat
field_21707,wheat
field_21708,wheat
field_21709,corn
field_21710,wheat
field_21711,corn
field_21712,corn
field_21713,corn
field_21714,wheat
field_21715,corn
field_21716,corn
field_21717,corn
field_21718,corn
field_21719,corn
field_21720,corn
field_21721,corn
field_21722,corn
field_21723,corn
field_21724,corn
field_21725,0
field_21726,wheat
field_21727,corn
field_21728,corn
field_21729,corn
field_21730,wheat
field_21731,wheat
field_21732,wheat
field_21733,wheat
field_21734,0
field_21735,corn
field_21736,corn
field_21737,corn
field_21738,wheat
field_21739,corn
field_21740,corn
field_21741,rapeseed
field_21742,corn
field_21743,wheat
field_21744,corn
field_21745,corn
field_21746,wheat
field_21747,corn
field_21748,0
field_21749,wheat
field_21750,wheat
field_21751,corn
field_21752,corn
field_21753,0
field_21754,wheat
field_21755,corn
field_21756,wheat
field_21757,wheat
field_21758,wheat
field_21759,wheat
field_21760,wheat
field_21761,corn
field_21762,wheat
field_21763,corn
field_21764,corn
field_21765,corn
field_21766,corn
field_21767,corn
field_21768,wheat
field_21769,corn
field_21770,wheat
field_21771,wheat
field_21772,wheat
field_21773,wheat
field_21774,wheat
field_21775,wheat
field_21776,corn
field_21777,corn
field_21778,corn
field_21779,corn
field_21780,corn
field_21781,corn
field_21782,corn
field_21783,wheat
field_21784,0
field_21785,wheat
field_21786,corn
field_21787,corn
field_21788,corn
field_21789,wheat
field_21790,wheat
field_21791,wheat
field_21792,corn
field_21793,wheat
field_21794,corn
field_21795,wheat
field_21796,corn
field_21797,wheat
field_21798,corn
field_21799,wheat
field_21800,corn
field_21801,wheat
field_21802,corn
field_21803,wheat
field_21804,corn
field_21805,wheat
field_21806,corn
field_21807,wheat
field_21808,0
field_21809,corn
field_21810,corn
field_21811,corn
field_21812,corn
field_21813,wheat
field_21814,corn
field_21815,wheat
field_21816,wheat
field_21817,wheat
field_21818,corn
field_21819,0
field_21820,corn
field_21821,corn
field_21822,wheat
field_21823,wheat
field_21824,wheat
field_21825,corn
field_21826,wheat
field_21827,wheat
field_21828,corn
field_21829,wheat
field_21830,corn
field_21831,corn
field_21832,wheat
field_21833,0
field_21834,corn
field_21835,corn
field_21836,wheat
field_21837,corn
field_21838,corn
field_21839,corn
field_21840,corn
field_21841,corn
field_21842,corn
field_21843,0
field_21844,corn
field_21845,wheat
field_21846,wheat
field_21847,wheat
field_21848,corn
field_21849,corn
field_21850,0
field_21851,wheat
field_21852,corn
field_21853,corn
field_21854,rapeseed
field_21855,corn
field_21856,wheat
field_21857,corn
field_21858,corn
field_21859,corn
field_21860,wheat
field_21861,wheat
field_21862,wheat
field_21863,corn
field_21864,0
field_21865,corn
field_21866,wheat
field_21867,corn
field_21868,wheat
field_21869,corn
field_21870,corn
field_21871,corn
field_21872,corn
field_21873,corn
field_21874,corn
field_21875,wheat
field_21876,corn
field_21877,wheat
field_21878,corn
field_21879,wheat
field_21880,corn
field_21881,corn
field_21882,corn
field_21883,corn
field_21884,corn
field_21885,corn
field_21886,wheat
field_21887,corn
field_21888,corn
field_21889,corn
field_21890,wheat
field_21891,corn
field_21892,corn
field_21893,corn
field_21894,corn
field_21895,corn
field_21896,corn
field_21897,corn
field_21898,corn
field_21899,corn
field_21900,corn
field_21901,wheat
field_21902,rapeseed
field_21903,corn
field_21904,wheat
field_21905,corn
field_21906,wheat
field_21907,corn
field_21908,0
field_21909,corn
field_21910,0
field_21911,corn
field_21912,corn
field_21913,corn
field_21914,wheat
field_21915,corn
field_21916,corn
field_21917,corn
field_21918,corn
field_21919,corn
field_21920,corn
field_21921,corn
field_21922,corn
field_21923,corn
field_21924,wheat
field_21925,corn
field_21926,rapeseed
field_21927,corn
field_21928,wheat
field_21929,wheat
field_21930,corn
field_21931,corn
field_21932,corn
field_21933,wheat
field_21934,corn
field_21935,wheat
field_21936,wheat
field_21937,corn
field_21938,corn
field_21939,wheat
field_21940,wheat
field_21941,wheat
field_21942,corn
field_21943,wheat
field_21944,corn
field_21945,corn
field_21946,corn
field_21947,corn
field_21948,corn
field_21949,corn
field_21950,wheat
field_21951,0
field_21952,corn
field_21953,corn
field_21954,corn
field_21955,wheat
field_21956,0
field_21957,corn
field_21958,corn
field_21959,corn
field_21960,corn
field_21961,wheat
field_21962,corn
field_21963,wheat
field_21964,corn
field_21965,corn
field_21966,corn
field_21967,rapeseed
field_21968,wheat
field_21969,wheat
field_21970,wheat
field_21971,rapeseed
field_21972,corn
field_21973,corn
field_21974,wheat
field_21975,wheat
field_21976,wheat
field_21977,corn
field_21978,corn
field_21979,corn
field_21980,corn
field_21981,wheat
field_21982,corn
field_21983,rapeseed
field_21984,wheat
field_21985,0
field_21986,corn
field_21987,0
field_21988,wheat
field_21989,corn
field_21990,corn
field_21991,corn
field_21992,rapeseed
field_21993,0
field_21994,corn
field_21995,corn
field_21996,corn
field_21997,wheat
field_21998,corn
field_21999,corn
field_22000,corn
field_22001,corn
field_22002,corn
field_22003,corn
field_22004,wheat
field_22005,corn
field_22006,rapeseed
field_22007,corn
field_22008,wheat
field_22009,wheat
field_22010,0
field_22011,rapeseed
field_22012,corn
field_22013,corn
field_22014,corn
field_22015,wheat
field_22016,corn
field_22017,0
field_22018,corn
field_22019,corn
field_22020,corn
field_22021,corn
field_22022,corn
field_22023,corn
field_22024,rapeseed
