id,class
field_24127,2
field_24128,0
field_24129,0
field_24130,0
field_24131,0
field_24132,2
field_24133,1
field_24134,2
field_24135,0
field_24136,0
field_24137,2
field_24138,2
field_24139,0
field_24140,0
field_24141,0
field_24142,0
field_24143,0
field_24144,0
field_24145,0
field_24146,0
field_24147,0
field_24148,0
field_24149,0
field_24150,0
field_24151,0
field_24152,0
field_24153,2
field_24154,2
field_24155,0
field_24156,0
field_24157,2
field_24158,2
field_24159,0
field_24160,0
field_24161,2
field_24162,0
field_24163,0
field_24164,0
field_24165,0
field_24166,0
field_24167,0
field_24168,2
field_24169,0
field_24170,0
field_24171,0
field_24172,0
field_24173,2
field_24174,0
field_24175,2
field_24176,0
field_24177,2
field_24178,0
field_24179,0
field_24180,0
field_24181,2
field_24182,2
field_24183,0
field_24184,0
field_24185,2
field_24186,0
field_24187,0
field_24188,0
field_24189,0
field_24190,0
field_24191,0
field_24192,0
field_24193,2
field_24194,2
field_24195,2
field_24196,0
field_24197,0
field_24198,0
field_24199,0
field_24200,2
field_24201,2
field_24202,0
field_24203,0
field_24204,0
field_24205,2
field_24206,0
field_24207,0
field_24208,2
field_24209,0
field_24210,0
field_24211,0
field_24212,2
field_24213,0
field_24214,0
field_24215,2
field_24216,2
field_24217,2
field_24218,2
field_24219,0
field_24220,2
field_24221,0
field_24222,0
field_24223,0
field_24224,0
field_24225,0
field_24226,0
field_24227,0
field_24228,0
field_24229,0
field_24230,2
field_24231,2
field_24232,0
field_24233,2
field_24234,0
field_24235,0
field_24236,2
field_24237,0
field_24238,0
field_24239,0
field_24240,0
field_24241,0
field_24242,0
field_24243,0
field_24244,0
field_24245,2
field_24246,0
field_24247,2
field_24248,0
field_24249,2
field_24250,0
field_24251,0
field_24252,0
field_24253,2
field_24254,0
field_24255,0
field_24256,2
field_24257,1
field_24258,0
field_24259,2
field_24260,0
field_24261,0
field_24262,0
field_24263,0
field_24264,2
field_24265,0
field_24266,2
field_24267,0
field_24268,0
field_24269,0
field_24270,2
field_24271,0
field_24272,0
field_24273,0
field_24274,0
field_24275,0
field_24276,0
field_24277,0
field_24278,2
field_24279,2
field_24280,0
field_24281,2
field_24282,0
field_24283,2
field_24284,2
field_24285,0
field_24286,2
field_24287,0
field_24288,0
field_24289,0
field_24290,0
field_24291,0
field_24292,2
field_24293,0
field_24294,0
field_24295,0
field_24296,0
field_24297,0
field_24298,0
field_24299,2
field_24300,0
field_24301,0
field_24302,0
field_24303,0
field_24304,0
field_24305,0
field_24306,2
field_24307,0
field_24308,0
field_24309,0
field_24310,0
field_24311,0
field_24312,2
field_24313,0
field_24314,0
field_24315,0
field_24316,2
field_24317,2
field_24318,2
field_24319,0
field_24320,2
field_24321,0
field_24322,2
field_24323,0
field_24324,1
field_24325,2
field_24326,2
field_24327,2
field_24328,2
field_24329,1
field_24330,2
field_24331,0
field_24332,2
field_24333,0
field_24334,0
field_24335,0
field_24336,0
field_24337,1
field_24338,2
field_24339,0
field_24340,0
field_24341,0
field_24342,0
field_24343,0
field_24344,0
field_24345,0
field_24346,0
field_24347,2
field_24348,0
field_24349,0
field_24350,0
field_24351,0
field_24352,2
field_24353,0
field_24354,0
field_24355,0
field_24356,2
field_24357,0
field_24358,0
field_24359,0
field_24360,2
field_24361,0
field_24362,0
field_24363,2
field_24364,2
field_24365,0
field_24366,0
field_24367,0
field_24368,0
field_24369,0
field_24370,0
field_24371,2
field_24372,0
field_24373,0
field_24374,0
field_24375,0
field_24376,2
field_24377,2
field_24378,0
field_24379,2
field_24380,0
field_24381,2
field_24382,0
field_24383,0
field_24384,0
field_24385,2
field_24386,2
field_24387,2
field_24388,0
field_24389,2
field_24390,2
field_24391,0
field_24392,0
field_24393,0
field_24394,2
field_24395,0
field_24396,0
field_24397,0
field_24398,0
field_24399,0
field_24400,0
field_24401,0
field_24402,2
field_24403,2
field_24404,2
field_24405,2
field_24406,0
field_24407,2
field_24408,0
field_24409,0
field_24410,0
field_24411,0
field_24412,2
field_24413,2
field_24414,0
field_24415,0
field_24416,2
field_24417,0
field_24418,0
field_24419,0
field_24420,2
field_24421,2
field_24422,2
field_24423,0
field_24424,0
field_24425,2
field_24426,1
field_24427,0
field_24428,2
field_24429,0
field_24430,2
field_24431,0
field_24432,2
field_24433,0
field_24434,1
field_24435,0
field_24436,0
field_24437,0
field_24438,0
field_24439,0
field_24440,0
field_24441,0
field_24442,0
field_24443,0
field_24444,2
field_24445,0
field_24446,2
field_24447,0
field_24448,2
field_24449,2
field_24450,2
field_24451,0
field_24452,0
field_24453,0
field_24454,0
field_24455,2
field_24456,0
field_24457,2
field_24458,2
field_24459,0
field_24460,1
field_24461,0
field_24462,2
field_24463,0
field_24464,0
field_24465,0
field_24466,1
field_24467,0
field_24468,0
field_24469,0
field_24470,0
field_24471,0
field_24472,1
field_24473,2
field_24474,0
field_24475,1
field_24476,0
field_24477,0
field_24478,2
field_24479,2
field_24480,2
field_24481,0
field_24482,2
field_24483,0
field_24484,0
field_24485,2
field_24486,2
field_24487,0
field_24488,0
field_24489,0
field_24490,0
field_24491,0
field_24492,0
field_24493,0
field_24494,0
field_24495,2
field_24496,0
field_24497,0
field_24498,2
field_24499,2
field_24500,0
field_24501,2
field_24502,2
field_24503,0
field_24504,0
field_24505,2
field_24506,0
field_24507,0
field_24508,2
field_24509,0
field_24510,2
field_24511,2
field_24512,0
field_24513,0
field_24514,0
field_24515,0
field_24516,0
field_24517,2
field_24518,2
field_24519,0
field_24520,0
field_24521,0
field_24522,0
field_24523,0
field_24524,2
field_24525,0
field_24526,1
field_24527,1
field_24528,2
field_24529,2
field_24530,0
field_24531,0
field_24532,2
field_24533,0
field_24534,0
field_24535,0
field_24536,0
field_24537,0
field_24538,0
field_24539,0
field_24540,0
field_24541,0
field_24542,2
field_24543,0
field_24544,0
field_24545,0
field_24546,0
field_24547,0
field_24548,2
field_24549,1
field_24550,0
field_24551,0
field_24552,0
field_24553,0
field_24554,0
field_24555,0
field_24556,0
field_24557,0
field_24558,2
field_24559,0
field_24560,0
field_24561,1
field_24562,0
field_24563,0
field_24564,0
field_24565,2
field_24566,2
field_24567,0
field_24568,0
field_24569,0
field_24570,2
field_24571,0
field_24572,0
field_24573,2
field_24574,2
field_24575,0
field_24576,0
field_24577,0
field_24578,2
field_24579,0
field_24580,2
field_24581,2
field_24582,0
field_24583,0
field_24584,2
field_24585,0
field_24586,0
field_24587,2
field_24588,0
field_24589,2
field_24590,0
field_24591,2
field_24592,0
field_24593,0
field_24594,0
field_24595,0
field_24596,2
field_24597,0
field_24598,0
field_24599,2
field_24600,2
field_24601,0
field_24602,0
field_24603,2
field_24604,0
field_24605,1
field_24606,2
field_24607,0
field_24608,2
field_24609,0
field_24610,2
field_24611,0
field_24612,0
field_24613,0
field_24614,2
field_24615,0
field_24616,0
field_24617,0
field_24618,0
field_24619,0
field_24620,0
field_24621,0
field_24622,0
field_24623,1
field_24624,0
field_24625,0
field_24626,0
field_24627,2
field_24628,0
field_24629,0
field_24630,0
field_24631,0
field_24632,0
field_24633,0
field_24634,2
field_24635,2
field_24636,0
field_24637,0
field_24638,2
field_24639,0
field_24640,0
field_24641,2
field_24642,2
field_24643,2
field_24644,2
field_24645,0
field_24646,0
field_24647,0
field_24648,0
field_24649,0
field_24650,0
field_24651,0
field_24652,0
field_24653,2
field_24654,0
field_24655,0
field_24656,0
field_24657,2
field_24658,0
field_24659,0
field_24660,0
field_24661,2
field_24662,2
field_24663,0
field_24664,0
field_24665,2
field_24666,0
field_24667,0
field_24668,0
field_24669,2
field_24670,0
field_24671,0
field_24672,2
field_24673,0
field_24674,0
field_24675,2
field_24676,0
field_24677,0
field_24678,0
field_24679,0
field_24680,0
field_24681,2
field_24682,2
field_24683,0
field_24684,0
field_24685,0
field_24686,0
field_24687,0
field_24688,0
field_24689,0
field_24690,0
field_24691,0
field_24692,2
field_24693,2
field_24694,0
field_24695,0
field_24696,0
field_24697,0
field_24698,0
field_24699,0
field_24700,0
field_24701,2
field_24702,0
field_24703,0
field_24704,0
field_24705,2
field_24706,2
field_24707,0
field_24708,2
field_24709,1
field_24710,0
field_24711,0
field_24712,2
field_24713,0
field_24714,0
field_24715,0
field_24716,0
field_24717,2
field_24718,0
field_24719,0
field_24720,0
field_24721,2
field_24722,0
field_24723,0
field_24724,2
field_24725,2
field_24726,0
field_24727,2
field_24728,0
field_24729,2
field_24730,0
field_24731,0
field_24732,2
field_24733,0
field_24734,0
field_24735,0
field_24736,1
field_24737,0
field_24738,0
field_24739,2
field_24740,0
field_24741,2
field_24742,0
field_24743,0
field_24744,0
field_24745,0
field_24746,2
field_24747,0
field_24748,0
field_24749,2
field_24750,2
field_24751,0
field_24752,0
field_24753,0
field_24754,0
field_24755,2
field_24756,0
field_24757,2
field_24758,0
field_24759,0
field_24760,0
field_24761,0
field_24762,0
field_24763,0
field_24764,0
field_24765,0
field_24766,0
field_24767,0
field_24768,0
field_24769,0
field_24770,0
field_24771,2
field_24772,0
field_24773,0
field_24774,2
field_24775,0
field_24776,0
field_24777,2
field_24778,2
field_24779,0
field_24780,2
field_24781,0
field_24782,0
field_24783,0
field_24784,0
field_24785,0
field_24786,2
field_24787,0
field_24788,2
field_24789,0
field_24790,0
field_24791,0
field_24792,0
field_24793,0
field_24794,2
field_24795,2
field_24796,2
field_24797,0
field_24798,0
field_24799,2
field_24800,0
field_24801,0
field_24802,2
field_24803,0
field_24804,2
field_24805,0
field_24806,1
field_24807,0
field_24808,2
field_24809,2
field_24810,2
field_24811,0
field_24812,2
field_24813,0
field_24814,0
field_24815,0
field_24816,0
field_24817,0
field_24818,0
field_24819,0
field_24820,0
field_24821,2
field_24822,2
field_24823,0
field_24824,0
field_24825,2
field_24826,0
field_24827,2
field_24828,0
field_24829,0
field_24830,2
field_24831,0
field_24832,0
field_24833,0
field_24834,0
field_24835,2
field_24836,2
field_24837,0
field_24838,0
field_24839,0
field_24840,2
field_24841,2
field_24842,2
field_24843,2
field_24844,0
field_24845,0
field_24846,0
field_24847,0
field_24848,2
field_24849,0
field_24850,0
field_24851,0
field_24852,0
field_24853,0
field_24854,0
field_24855,0
field_24856,0
field_24857,2
field_24858,0
field_24859,0
field_24860,0
field_24861,0
field_24862,0
field_24863,0
field_24864,0
field_24865,0
field_24866,2
field_24867,0
field_24868,2
field_24869,0
field_24870,0
field_24871,0
field_24872,0
field_24873,0
field_24874,0
field_24875,2
field_24876,0
field_24877,0
field_24878,0
field_24879,0
field_24880,0
field_24881,2
field_24882,2
field_24883,0
field_24884,0
field_24885,0
field_24886,0
field_24887,2
field_24888,0
field_24889,2
field_24890,2
field_24891,0
field_24892,0
field_24893,0
field_24894,0
field_24895,2
field_24896,0
field_24897,0
field_24898,0
field_24899,2
field_24900,2
field_24901,0
field_24902,0
field_24903,2
field_24904,0
field_24905,0
field_24906,0
field_24907,0
field_24908,2
field_24909,0
field_24910,0
field_24911,0
field_24912,2
field_24913,2
field_24914,0
field_24915,2
field_24916,0
field_24917,0
field_24918,2
field_24919,2
field_24920,0
field_24921,2
field_24922,0
field_24923,0
field_24924,0
field_24925,0
field_24926,0
field_24927,0
field_24928,0
field_24929,0
field_24930,2
field_24931,0
field_24932,0
field_24933,0
field_24934,0
field_24935,1
field_24936,0
field_24937,0
field_24938,2
field_24939,0
field_24940,0
field_24941,0
field_24942,0
field_24943,0
field_24944,0
field_24945,2
field_24946,0
field_24947,0
field_24948,0
field_24949,2
field_24950,0
field_24951,2
field_24952,0
field_24953,2
field_24954,2
field_24955,0
field_24956,0
field_24957,0
field_24958,1
field_24959,0
field_24960,2
field_24961,0
field_24962,1
field_24963,2
field_24964,0
field_24965,1
field_24966,0
field_24967,0
field_24968,0
field_24969,2
field_24970,0
field_24971,2
field_24972,0
field_24973,0
field_24974,0
field_24975,0
field_24976,0
field_24977,0
field_24978,2
field_24979,0
field_24980,2
field_24981,0
field_24982,2
field_24983,0
field_24984,2
field_24985,0
field_24986,0
field_24987,0
field_24988,0
field_24989,2
field_24990,0
field_24991,0
field_24992,0
field_24993,0
field_24994,0
field_24995,0
field_24996,0
field_24997,2
field_24998,0
field_24999,0
field_25000,0
field_25001,1
field_25002,0
field_25003,0
field_25004,2
field_25005,0
field_25006,0
field_25007,0
field_25008,0
field_25009,0
field_25010,2
field_25011,0
field_25012,0
field_25013,0
field_25014,0
field_25015,2
field_25016,0
field_25017,2
field_25018,2
field_25019,2
field_25020,0
field_25021,2
field_25022,2
field_25023,0
field_25024,0
field_25025,0
field_25026,0
field_25027,2
field_25028,0
field_25029,2
field_25030,0
field_25031,0
field_25032,2
field_25033,2
field_25034,2
field_25035,0
field_25036,0
field_25037,0
field_25038,0
field_25039,0
field_25040,0
field_25041,0
field_25042,0
field_25043,0
field_25044,0
field_25045,2
field_25046,2
field_25047,2
field_25048,1
field_25049,0
field_25050,0
field_25051,0
field_25052,0
field_25053,0
field_25054,0
field_25055,0
field_25056,0
field_25057,2
field_25058,0
field_25059,0
field_25060,0
field_25061,0
field_25062,0
field_25063,0
field_25064,0
field_25065,2
field_25066,2
field_25067,0
field_25068,0
field_25069,2
field_25070,0
field_25071,0
field_25072,0
field_25073,0
field_25074,0
field_25075,2
field_25076,0
field_25077,2
field_25078,0
field_25079,0
field_25080,0
field_25081,0
field_25082,2
field_25083,2
field_25084,2
field_25085,2
field_25086,0
field_25087,2
field_25088,0
field_25089,0
field_25090,0
field_25091,0
field_25092,0
field_25093,0
field_25094,0
field_25095,0
field_25096,0
field_25097,2
field_25098,0
field_25099,2
field_25100,0
field_25101,1
field_25102,0
field_25103,0
field_25104,0
field_25105,0
field_25106,2
field_25107,0
field_25108,2
field_25109,0
field_25110,0
field_25111,2
field_25112,0
field_25113,2
field_25114,0
field_25115,0
field_25116,1
field_25117,0
field_25118,0
field_25119,2
field_25120,0
field_25121,0
field_25122,0
field_25123,2
field_25124,0
field_25125,2
field_25126,2
field_25127,0
field_25128,0
field_25129,0
field_25130,2
field_25131,0
field_25132,2
field_25133,0
field_25134,2
field_25135,0
field_25136,0
field_25137,0
field_25138,2
field_25139,0
field_25140,0
field_25141,0
field_25142,2
field_25143,0
field_25144,0
field_25145,0
field_25146,2
field_25147,0
field_25148,0
field_25149,2
field_25150,0
field_25151,2
field_25152,2
field_25153,0
field_25154,0
field_25155,0
field_25156,2
field_25157,2
field_25158,0
field_25159,0
field_25160,0
field_25161,2
field_25162,0
field_25163,2
field_25164,0
field_25165,0
field_25166,2
field_25167,2
field_25168,0
field_25169,0
field_25170,2
field_25171,0
field_25172,0
field_25173,0
field_25174,0
field_25175,0
field_25176,0
field_25177,0
field_25178,0
field_25179,2
field_25180,2
field_25181,2
field_25182,2
field_25183,0
field_25184,0
field_25185,0
field_25186,2
field_25187,0
field_25188,0
field_25189,0
field_25190,2
field_25191,0
field_25192,0
field_25193,2
field_25194,2
field_25195,0
field_25196,2
field_25197,0
field_25198,2
field_25199,2
field_25200,2
field_25201,0
field_25202,0
field_25203,0
field_25204,0
field_25205,0
field_25206,0
field_25207,2
field_25208,2
field_25209,2
field_25210,0
field_25211,0
field_25212,0
field_25213,2
field_25214,2
field_25215,2
field_25216,0
field_25217,0
field_25218,0
field_25219,2
field_25220,0
field_25221,0
field_25222,0
field_25223,0
field_25224,0
field_25225,0
field_25226,2
field_25227,0
field_25228,0
field_25229,0
field_25230,0
field_25231,2
field_25232,0
field_25233,0
field_25234,0
field_25235,0
field_25236,0
field_25237,2
field_25238,0
field_25239,2
field_25240,0
field_25241,2
field_25242,2
field_25243,0
field_25244,2
field_25245,0
field_25246,0
field_25247,2
field_25248,0
field_25249,2
field_25250,0
field_25251,0
field_25252,0
field_25253,0
field_25254,2
field_25255,2
field_25256,0
field_25257,0
field_25258,0
field_25259,0
field_25260,0
field_25261,0
field_25262,2
field_25263,0
field_25264,2
field_25265,0
field_25266,0
field_25267,0
field_25268,2
field_25269,0
field_25270,2
field_25271,0
field_25272,0
field_25273,0
field_25274,2
field_25275,0
field_25276,2
field_25277,0
field_25278,0
field_25279,0
field_25280,2
field_25281,0
field_25282,0
field_25283,0
field_25284,0
field_25285,0
field_25286,0
field_25287,0
field_25288,0
field_25289,2
field_25290,0
field_25291,0
field_25292,2
field_25293,0
field_25294,0
field_25295,0
field_25296,0
field_25297,0
field_25298,2
field_25299,0
field_25300,2
field_25301,0
field_25302,0
field_25303,0
field_25304,0
field_25305,2
field_25306,0
field_25307,0
field_25308,0
field_25309,1
field_25310,0
field_25311,0
field_25312,0
field_25313,0
field_25314,0
field_25315,0
field_25316,1
field_25317,0
field_25318,0
field_25319,0
field_25320,2
field_25321,0
field_25322,0
field_25323,0
field_25324,2
field_25325,0
field_25326,0
field_25327,2
field_25328,0
field_25329,0
field_25330,2
field_25331,0
field_25332,0
field_25333,0
field_25334,0
field_25335,0
field_25336,0
field_25337,2
field_25338,2
field_25339,2
field_25340,0
field_25341,2
field_25342,0
