id,class
field_24190,corn
field_24191,corn
field_24192,corn
field_24193,wheat
field_24194,wheat
field_24195,wheat
field_24196,corn
field_24197,corn
field_24198,corn
field_24199,corn
field_24200,wheat
field_24201,wheat
field_24202,corn
field_24203,corn
field_24204,corn
field_24205,wheat
field_24206,corn
field_24207,corn
field_24208,wheat
field_24209,corn
field_24210,corn
field_24211,corn
field_24212,wheat
field_24213,corn
field_24214,corn
field_24215,wheat
field_24216,wheat
field_24217,wheat
field_24218,wheat
field_24219,corn
field_24220,wheat
field_24221,corn
field_24222,corn
field_24223,corn
field_24224,corn
field_24225,corn
field_24226,corn
field_24227,corn
field_24228,corn
field_24229,corn
field_24230,wheat
field_24231,wheat
field_24232,corn
field_24233,wheat
field_24234,corn
field_24235,corn
field_24236,wheat
field_24237,corn
field_24238,corn
field_24239,corn
field_24240,corn
field_24241,corn
field_24242,corn
field_24243,corn
field_24244,corn
field_24245,wheat
field_24246,corn
field_24247,wheat
field_24248,corn
field_24249,wheat
field_24250,corn
field_24251,corn
field_24252,corn
field_24253,wheat
field_24254,corn
field_24255,corn
field_24256,wheat
field_24257,rapeseed
field_24258,corn
field_24259,wheat
field_24260,corn
field_24261,corn
field_24262,corn
field_24263,corn
field_24264,wheat
field_24265,corn
field_24266,wheat
field_24267,corn
field_24268,corn
field_24269,corn
field_24270,wheat
field_24271,corn
field_24272,corn
field_24273,corn
field_24274,corn
field_24275,corn
field_24276,corn
field_24277,corn
field_24278,wheat
field_24279,wheat
field_24280,corn
field_24281,wheat
field_24282,corn
field_24283,wheat
field_24284,wheat
field_24285,corn
field_24286,wheat
field_24287,corn
field_24288,corn
field_24289,corn
field_24290,corn
field_24291,corn
field_24292,wheat
field_24293,corn
field_24294,corn
field_24295,corn
field_24296,corn
field_24297,corn
field_24298,corn
field_24299,wheat
field_24300,corn
field_24301,corn
field_24302,corn
field_24303,corn
field_24304,corn
field_24305,corn
field_24306,wheat
field_24307,corn
field_24308,corn
field_24309,corn
field_24310,corn
field_24311,corn
field_24312,wheat
field_24313,corn
field_24314,corn
field_24315,corn
field_24316,wheat
field_24317,wheat
field_24318,wheat
field_24319,corn
field_24320,wheat
field_24321,corn
field_24322,wheat
field_24323,corn
field_24324,rapeseed
field_24325,wheat
field_24326,wheat
field_24327,wheat
field_24328,wheat
field_24329,rapeseed
field_24330,wheat
field_24331,corn
field_24332,wheat
field_24333,corn
field_24334,corn
field_24335,corn
field_24336,corn
field_24337,rapeseed
field_24338,wheat
field_24339,corn
field_24340,corn
field_24341,corn
field_24342,corn
field_24343,corn
field_24344,corn
field_24345,corn
field_24346,corn
field_24347,wheat
field_24348,corn
field_24349,corn
field_24350,corn
field_24351,corn
field_24352,wheat
field_24353,corn
field_24354,corn
field_24355,corn
field_24356,wheat
field_24357,corn
field_24358,corn
field_24359,corn
field_24360,wheat
field_24361,corn
field_24362,corn
field_24363,wheat
field_24364,wheat
field_24365,corn
field_24366,corn
field_24367,corn
field_24368,corn
field_24369,corn
field_24370,corn
field_24371,wheat
field_24372,corn
field_24373,corn
field_24374,corn
field_24375,corn
field_24376,wheat
field_24377,wheat
field_24378,corn
field_24379,wheat
field_24380,corn
field_24381,wheat
field_24382,corn
field_24383,corn
field_24384,corn
field_24385,wheat
field_24386,wheat
field_24387,wheat
field_24388,corn
field_24389,wheat
field_24390,wheat
field_24391,corn
field_24392,corn
field_24393,corn
field_24394,wheat
field_24395,corn
field_24396,corn
field_24397,corn
field_24398,corn
field_24399,corn
field_24400,corn
field_24401,corn
field_24402,wheat
field_24403,wheat
field_24404,wheat
field_24405,wheat
field_24406,corn
field_24407,wheat
field_24408,corn
field_24409,corn
field_24410,corn
field_24411,corn
field_24412,wheat
field_24413,wheat
field_24414,corn
field_24415,corn
field_24416,wheat
field_24417,corn
field_24418,corn
field_24419,corn
field_24420,wheat
field_24421,wheat
field_24422,wheat
field_24423,corn
field_24424,corn
field_24425,wheat
field_24426,rapeseed
field_24427,corn
field_24428,wheat
field_24429,corn
field_24430,wheat
field_24431,corn
field_24432,wheat
field_24433,corn
field_24434,rapeseed
field_24435,corn
field_24436,corn
field_24437,corn
field_24438,corn
field_24439,corn
field_24440,corn
field_24441,corn
field_24442,corn
field_24443,corn
field_24444,wheat
field_24445,corn
field_24446,wheat
field_24447,corn
field_24448,wheat
field_24449,wheat
field_24450,wheat
field_24451,corn
field_24452,corn
field_24453,corn
field_24454,corn
field_24455,wheat
field_24456,corn
field_24457,wheat
field_24458,wheat
field_24459,corn
field_24460,rapeseed
field_24461,corn
field_24462,wheat
field_24463,corn
field_24464,corn
field_24465,corn
field_24466,rapeseed
field_24467,corn
field_24468,corn
field_24469,corn
field_24470,corn
field_24471,corn
field_24472,rapeseed
field_24473,wheat
field_24474,corn
field_24475,rapeseed
field_24476,corn
field_24477,corn
field_24478,wheat
field_24479,wheat
field_24480,wheat
field_24481,corn
field_24482,wheat
field_24483,corn
field_24484,corn
field_24485,wheat
field_24486,wheat
field_24487,corn
field_24488,corn
field_24489,corn
field_24490,corn
field_24491,corn
field_24492,corn
field_24493,corn
field_24494,corn
field_24495,wheat
field_24496,corn
field_24497,corn
field_24498,wheat
field_24499,wheat
field_24500,corn
field_24501,wheat
field_24502,wheat
field_24503,corn
field_24504,corn
field_24505,wheat
field_24506,corn
field_24507,corn
field_24508,wheat
field_24509,corn
field_24510,wheat
field_24511,wheat
field_24512,corn
field_24513,corn
field_24514,corn
field_24515,corn
field_24516,corn
field_24517,wheat
field_24518,wheat
field_24519,corn
field_24520,corn
field_24521,corn
field_24522,corn
field_24523,corn
field_24524,wheat
field_24525,corn
field_24526,rapeseed
field_24527,rapeseed
field_24528,wheat
field_24529,wheat
field_24530,corn
field_24531,corn
field_24532,wheat
field_24533,corn
field_24534,corn
field_24535,corn
field_24536,corn
field_24537,corn
field_24538,corn
field_24539,corn
field_24540,corn
field_24541,corn
field_24542,wheat
field_24543,corn
field_24544,corn
field_24545,corn
field_24546,corn
field_24547,corn
field_24548,wheat
field_24549,rapeseed
field_24550,corn
field_24551,corn
field_24552,corn
field_24553,corn
field_24554,corn
field_24555,corn
field_24556,corn
field_24557,corn
field_24558,wheat
field_24559,corn
field_24560,corn
field_24561,rapeseed
field_24562,corn
field_24563,corn
field_24564,corn
field_24565,wheat
field_24566,wheat
field_24567,corn
field_24568,corn
field_24569,corn
field_24570,wheat
field_24571,corn
field_24572,corn
field_24573,wheat
field_24574,wheat
field_24575,corn
field_24576,corn
field_24577,corn
field_24578,wheat
field_24579,corn
field_24580,wheat
field_24581,wheat
field_24582,corn
field_24583,corn
field_24584,wheat
field_24585,corn
field_24586,corn
field_24587,wheat
field_24588,corn
field_24589,wheat
field_24590,corn
field_24591,wheat
field_24592,corn
field_24593,corn
field_24594,corn
field_24595,corn
field_24596,wheat
field_24597,corn
field_24598,corn
field_24599,wheat
field_24600,wheat
field_24601,corn
field_24602,corn
field_24603,wheat
field_24604,corn
field_24605,rapeseed
field_24606,wheat
field_24607,corn
field_24608,wheat
field_24609,corn
field_24610,wheat
field_24611,corn
field_24612,corn
field_24613,corn
field_24614,wheat
field_24615,corn
field_24616,corn
field_24617,corn
field_24618,corn
field_24619,corn
field_24620,corn
field_24621,corn
field_24622,corn
field_24623,rapeseed
field_24624,corn
field_24625,corn
field_24626,corn
field_24627,wheat
field_24628,corn
field_24629,corn
field_24630,corn
field_24631,corn
field_24632,corn
field_24633,corn
field_24634,wheat
field_24635,wheat
field_24636,corn
field_24637,corn
field_24638,wheat
field_24639,corn
field_24640,corn
field_24641,wheat
field_24642,wheat
field_24643,wheat
field_24644,wheat
field_24645,corn
field_24646,corn
field_24647,corn
field_24648,corn
field_24649,corn
field_24650,corn
field_24651,corn
field_24652,corn
field_24653,wheat
field_24654,corn
field_24655,corn
field_24656,corn
field_24657,wheat
field_24658,corn
field_24659,corn
field_24660,corn
field_24661,wheat
field_24662,wheat
field_24663,corn
field_24664,corn
field_24665,wheat
field_24666,corn
field_24667,corn
field_24668,corn
field_24669,wheat
field_24670,corn
field_24671,corn
field_24672,wheat
field_24673,corn
field_24674,corn
field_24675,wheat
field_24676,corn
field_24677,corn
field_24678,corn
field_24679,corn
field_24680,corn
field_24681,wheat
field_24682,wheat
field_24683,corn
field_24684,corn
field_24685,corn
field_24686,corn
field_24687,corn
field_24688,corn
field_24689,corn
field_24690,corn
field_24691,corn
field_24692,wheat
field_24693,wheat
field_24694,corn
field_24695,corn
field_24696,corn
field_24697,corn
field_24698,corn
field_24699,corn
field_24700,corn
field_24701,wheat
field_24702,corn
field_24703,corn
field_24704,corn
field_24705,wheat
field_24706,wheat
field_24707,corn
field_24708,wheat
field_24709,rapeseed
field_24710,corn
field_24711,corn
field_24712,wheat
field_24713,corn
field_24714,corn
field_24715,corn
field_24716,corn
field_24717,wheat
field_24718,corn
field_24719,corn
field_24720,corn
field_24721,wheat
field_24722,corn
field_24723,corn
field_24724,wheat
field_24725,wheat
field_24726,corn
field_24727,wheat
field_24728,corn
field_24729,wheat
field_24730,corn
field_24731,corn
field_24732,wheat
field_24733,corn
field_24734,corn
field_24735,corn
field_24736,rapeseed
field_24737,corn
field_24738,corn
field_24739,wheat
field_24740,corn
field_24741,wheat
field_24742,corn
field_24743,corn
field_24744,corn
field_24745,corn
field_24746,wheat
field_24747,corn
field_24748,corn
field_24749,wheat
field_24750,wheat
field_24751,corn
field_24752,corn
field_24753,corn
field_24754,corn
field_24755,wheat
field_24756,corn
field_24757,wheat
field_24758,corn
field_24759,corn
field_24760,corn
field_24761,corn
field_24762,corn
field_24763,corn
field_24764,corn
field_24765,corn
field_24766,corn
field_24767,corn
field_24768,corn
field_24769,corn
field_24770,corn
field_24771,wheat
field_24772,corn
field_24773,corn
field_24774,wheat
field_24775,corn
field_24776,corn
field_24777,wheat
field_24778,wheat
field_24779,corn
field_24780,wheat
field_24781,corn
field_24782,corn
field_24783,corn
field_24784,corn
field_24785,corn
field_24786,wheat
field_24787,corn
field_24788,wheat
field_24789,corn
field_24790,corn
field_24791,corn
field_24792,corn
field_24793,corn
field_24794,wheat
field_24795,wheat
field_24796,wheat
field_24797,corn
field_24798,corn
field_24799,wheat
field_24800,corn
field_24801,corn
field_24802,wheat
field_24803,corn
field_24804,wheat
field_24805,corn
field_24806,rapeseed
field_24807,corn
field_24808,wheat
field_24809,wheat
field_24810,wheat
field_24811,corn
field_24812,wheat
field_24813,corn
field_24814,corn
field_24815,corn
field_24816,corn
field_24817,corn
field_24818,corn
field_24819,corn
field_24820,corn
field_24821,wheat
field_24822,wheat
field_24823,corn
field_24824,corn
field_24825,wheat
field_24826,corn
field_24827,wheat
field_24828,corn
field_24829,corn
field_24830,wheat
field_24831,corn
field_24832,corn
field_24833,corn
field_24834,corn
field_24835,wheat
field_24836,wheat
field_24837,corn
field_24838,corn
field_24839,corn
field_24840,wheat
field_24841,wheat
field_24842,wheat
field_24843,wheat
field_24844,corn
field_24845,corn
field_24846,corn
field_24847,corn
field_24848,wheat
field_24849,corn
field_24850,corn
field_24851,corn
field_24852,corn
field_24853,corn
field_24854,corn
field_24855,corn
field_24856,corn
field_24857,wheat
field_24858,corn
field_24859,corn
field_24860,corn
field_24861,corn
field_24862,corn
field_24863,corn
field_24864,corn
field_24865,corn
field_24866,wheat
field_24867,corn
field_24868,wheat
field_24869,corn
field_24870,corn
field_24871,corn
field_24872,corn
field_24873,corn
field_24874,corn
field_24875,wheat
field_24876,corn
field_24877,corn
field_24878,corn
field_24879,corn
field_24880,corn
field_24881,wheat
field_24882,wheat
field_24883,corn
field_24884,corn
field_24885,corn
field_24886,corn
field_24887,wheat
field_24888,corn
field_24889,wheat
field_24890,wheat
field_24891,corn
field_24892,corn
field_24893,corn
field_24894,corn
field_24895,wheat
field_24896,corn
field_24897,corn
field_24898,corn
field_24899,wheat
field_24900,wheat
field_24901,corn
field_24902,corn
field_24903,wheat
field_24904,corn
field_24905,corn
field_24906,corn
field_24907,corn
field_24908,wheat
field_24909,corn
field_24910,corn
field_24911,corn
field_24912,wheat
field_24913,wheat
field_24914,corn
field_24915,wheat
field_24916,corn
field_24917,corn
field_24918,wheat
field_24919,wheat
field_24920,corn
field_24921,wheat
field_24922,corn
field_24923,corn
field_24924,corn
field_24925,corn
field_24926,corn
field_24927,corn
field_24928,corn
field_24929,corn
field_24930,wheat
field_24931,corn
field_24932,corn
field_24933,corn
field_24934,corn
field_24935,rapeseed
field_24936,corn
field_24937,corn
field_24938,wheat
field_24939,corn
field_24940,corn
field_24941,corn
field_24942,corn
field_24943,corn
field_24944,corn
field_24945,wheat
field_24946,corn
field_24947,corn
field_24948,corn
field_24949,wheat
field_24950,corn
field_24951,wheat
field_24952,corn
field_24953,wheat
field_24954,wheat
field_24955,corn
field_24956,corn
field_24957,corn
field_24958,rapeseed
field_24959,corn
field_24960,wheat
field_24961,corn
field_24962,rapeseed
field_24963,wheat
field_24964,corn
field_24965,rapeseed
field_24966,corn
field_24967,corn
field_24968,corn
field_24969,wheat
field_24970,corn
field_24971,wheat
field_24972,corn
field_24973,corn
field_24974,corn
field_24975,corn
field_24976,corn
field_24977,corn
field_24978,wheat
field_24979,corn
field_24980,wheat
field_24981,corn
field_24982,wheat
field_24983,corn
field_24984,wheat
field_24985,corn
field_24986,corn
field_24987,corn
field_24988,corn
field_24989,wheat
field_24990,corn
field_24991,corn
field_24992,corn
field_24993,corn
field_24994,corn
field_24995,corn
field_24996,corn
field_24997,wheat
field_24998,corn
field_24999,corn
field_25000,corn
field_25001,rapeseed
field_25002,corn
field_25003,corn
field_25004,wheat
field_25005,corn
field_25006,corn
field_25007,corn
field_25008,corn
field_25009,corn
field_25010,wheat
field_25011,corn
field_25012,corn
field_25013,corn
field_25014,corn
field_25015,wheat
field_25016,corn
field_25017,wheat
field_25018,wheat
field_25019,wheat
field_25020,corn
field_25021,wheat
field_25022,wheat
field_25023,corn
field_25024,corn
field_25025,corn
field_25026,corn
field_25027,wheat
field_25028,corn
field_25029,wheat
field_25030,corn
field_25031,corn
field_25032,wheat
field_25033,wheat
field_25034,wheat
field_25035,corn
field_25036,corn
field_25037,corn
field_25038,corn
field_25039,corn
field_25040,corn
field_25041,corn
field_25042,corn
field_25043,corn
field_25044,corn
field_25045,wheat
field_25046,wheat
field_25047,wheat
field_25048,rapeseed
field_25049,corn
field_25050,corn
field_25051,corn
field_25052,corn
field_25053,corn
field_25054,corn
field_25055,corn
field_25056,corn
field_25057,wheat
field_25058,corn
field_25059,corn
field_25060,corn
field_25061,corn
field_25062,corn
field_25063,corn
field_25064,corn
field_25065,wheat
field_25066,wheat
field_25067,corn
field_25068,corn
field_25069,wheat
field_25070,corn
field_25071,corn
field_25072,corn
field_25073,corn
field_25074,corn
field_25075,wheat
field_25076,corn
field_25077,wheat
field_25078,corn
field_25079,corn
field_25080,corn
field_25081,corn
field_25082,wheat
field_25083,wheat
field_25084,wheat
field_25085,wheat
field_25086,corn
field_25087,wheat
field_25088,corn
field_25089,corn
field_25090,corn
field_25091,corn
field_25092,corn
field_25093,corn
field_25094,corn
field_25095,corn
field_25096,corn
field_25097,wheat
field_25098,corn
field_25099,wheat
field_25100,corn
field_25101,rapeseed
field_25102,corn
field_25103,corn
field_25104,corn
field_25105,corn
field_25106,wheat
